review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
18132,"bình thường mình hay ăn chả cá thăng long nhưng nghe nhiều người review chả cá anh vũ nên 2 vô cùng ăn thử cho biết ấn tượng đầu tiên là quán khá sạch sẽ, nhân viên nhanh nhẹn sắp xếp bàn, khăn trải bàn màu caro sẫm nên rất ưa nhìn mình order 2 suất cá lẫn, điểm cộng của bên này, vì như bên thăng long là phải order cá riêng lòng riêng khá đầy đặn, cá và lòng đều ngon","bình thường mình hay ăn chả cá thăng long nhưng nghe nhiều người review chả cá anh vũ nên 2 vô cùng ăn thử cho biết ấn tượng đầu tiên là quán khá sạch sẽ, nhân viên nhanh nhẹn sắp xếp bàn, khăn trải bàn màu caro sẫm nên rất ưa nhìn mình order 2 suất cá lẫn, điểm cộng của bên này, vì như bên thăng long là phải order cá riêng lòng riêng khá đầy đặn, cá và lòng đều ngon",positive,positive,True
1900,"ngon, đậm đà, vị cực kì ngon, ăn miếng nào cuốn miếng đấy, siêu recommend mọi người nên ăn thử một lần nha, sẽ ghé quán vào những lần tiếp theo nữa để try hết món trong menu","ngon, đậm đà, vị cực kì ngon, ăn miếng nào cuốn miếng đấy, siêu recommend mọi người nên ăn thử một lần nha, sẽ ghé quán vào những lần tiếp theo nữa để try hết món trong menu",positive,positive,True
11116,"món thái ngon khu Phú Mỹ Hưng q mình gọi gỏi xoài cá trê, pad thái, tomyam koong, ếch chiên, cá hồi, cá chiên không bị bứ dầu, kết miếng, ăn rõ vị thịt cá, xoài trộn rất ngon và thấm, vị thái chứ không bị lai vị việt, hủ tiếu xào không nát, thấm vị, ăn vẫn còn độ dai rất ngon, tomyam vừa ăn, không béo quá, nổi bật vị chua cay kích thích, ếch chiên ăn với cơm trắng ngon, cá hồi tươi và mọng, áp chảo vừa chín tới, nhân viên nhiệt tình tươi cười, một quán đồ thái rất ổn và lâu năm, nên ghé ạ","món thái ngon khu phú mỹ hưng q mình gọi gỏi xoài cá trê, pad thái, tomyam koong, ếch chiên, cá hồi, cá chiên không bị bứ dầu, kết miếng, ăn rõ vị thịt cá, xoài trộn rất ngon và thấm, vị thái chứ không bị lai vị việt, hủ tiếu xào không nát, thấm vị, ăn vẫn còn độ dai rất ngon, tomyam vừa ăn, không béo quá, nổi bật vị chua cay kích thích, ếch chiên ăn với cơm trắng ngon, cá hồi tươi và mọng, áp chảo vừa chín tới, nhân viên nhiệt tình tươi cười, một quán đồ thái rất ổn và lâu năm, nên ghé ạ",positive,positive,True
28954,"thái độ phục vụ không tốt, thêm combo viết vắn tắt không chịu được","thái độ phục vụ không tốt, thêm combo viết vắn tắt không chịu được",negative,negative,True
16640,"đội ngũ nhân viên trẻ nhưng không biết giao tiếp với khách, đến câu nói đơn giản như nước của chị ạ hay mời chị dùng hay cười với khách cũng không có, uống trà đá ở vỉ hè còn được nghe câu cốc của chị đây ạ","đội ngũ nhân viên trẻ nhưng không biết giao tiếp với khách, đến câu nói đơn giản như nước của chị ạ hay mời chị dùng hay cười với khách cũng không có, uống trà đá ở vỉ hè còn được nghe câu cốc của chị đây ạ",negative,negative,True
24110,"xoài giòn ngon và đồ ăn vặt cũng mê nốt, sẽ ủng hộ tiếp ạ","xoài giòn ngon và đồ ăn vặt cũng mê nốt, sẽ ủng hộ tiếp ạ",positive,positive,True
5256,"quán nhỏ, đồ ăn ngon nhưng hơi cay, nhân viên nhiệt tình, phục vụ khá tôt, đồ uống, đồ ăn ra nhanh, thời gian chờ khoảng 15 phút, quán có chương trình quay thưởng mừng songkran nhận quà miến phí, nhóm mình được tặng món heo không ủ sả khá ngon, nhìn chung quán ăn ngon, phục vụ nhiệt tình, sẽ tiếp tục ủng hộ quán","quán nhỏ, đồ ăn ngon nhưng hơi cay, nhân viên nhiệt tình, phục vụ khá tôt, đồ uống, đồ ăn ra nhanh, thời gian chờ khoảng 15 phút, quán có chương trình quay thưởng mừng songkran nhận quà miến phí, nhóm mình được tặng món heo không ủ sả khá ngon, nhìn chung quán ăn ngon, phục vụ nhiệt tình, sẽ tiếp tục ủng hộ quán",positive,positive,True
5944,"worst experience ever, never go to this place at nguyễn huệ street, có vấn đề về hệ thống khò, đợi 30p mới lên than okay không vấn đề than lên thịt bò lên vỉ mà 5p chưa chín chưa kể 1 cái cửa hàng kín nhưng hệ thống lọc khói yếu, iphone 15 đã chùi rất kỹ kính mà vẫn thấy được sương khói mờ nhân ảnh thì không thể hình dung được tại quán khói bay như thế nào đâu, vừa độc hại vừa ảnh hưởng đến trải nghiệm ăn uống, 1 dịch vụ gần 1 triệu mà nhận lại 1 trải nghiệm còn chẳng đáng với quán ăn lề đường","worst experience ever, never go to this place at nguyễn huệ street, có vấn đề về hệ thống khò, đợi 30p mới lên than okay không vấn đề than lên thịt bò lên vỉ mà 5p chưa chín chưa kể 1 cái cửa hàng kín nhưng hệ thống lọc khói yếu, iphone 15 đã chùi rất kỹ kính mà vẫn thấy được sương khói mờ nhân ảnh thì không thể hình dung được tại quán khói bay như thế nào đâu, vừa độc hại vừa ảnh hưởng đến trải nghiệm ăn uống, 1 dịch vụ gần 1 triệu mà nhận lại 1 trải nghiệm còn chẳng đáng với quán ăn lề đường",negative,negative,True
14531,"phở rất ngon, nước dùng vừa miệng thịt mềm, sẽ ghé nhiều lần","phở rất ngon, nước dùng vừa miệng thịt mềm, sẽ ghé nhiều lần",positive,positive,True
22946,"bình thường rất rất thích ăn nem ninh hoàn luôn, bình thường có thể đóng họ hàng tuần cho nem ninh hoà, nhưng từ khi đóng cửa cơ sở nguyễn trãi, mình đi đến đây xa quá, nên phải lâu lâu mới được ăn một lần, giờ thì hay đến đây mua mang về, để ngồi nhà xem tivi cuốn lai rai ăn, có điều đáng buồn hôm trước, túi nem mình mua mang về, cái đống bánh đa rán quắt queo lại, còn ỉu xìu dai nhách không hiểu để từ bao giờ, chứ không phải vừa mới rán, làm hôm đó ăn kem ngon hẳn, mong lần sau hãy lại ngon như lần đầu ta gặp nhau đi huhuu","bình thường rất rất thích ăn nem ninh hoàn luôn, bình thường có thể đóng họ hàng tuần cho nem ninh hoà, nhưng từ khi đóng cửa cơ sở nguyễn trãi, mình đi đến đây xa quá, nên phải lâu lâu mới được ăn một lần, giờ thì hay đến đây mua mang về, để ngồi nhà xem tivi cuốn lai rai ăn, có điều đáng buồn hôm trước, túi nem mình mua mang về, cái đống bánh đa rán quắt queo lại, còn ỉu xìu dai nhách không hiểu để từ bao giờ, chứ không phải vừa mới rán, làm hôm đó ăn kem ngon hẳn, mong lần sau hãy lại ngon như lần đầu ta gặp nhau đi huhuu",negative,positive,False
6151,"quán chủ yếu mua mang về, không gian ăn lại hơi nhỏ, đồ ăn ngon chất lượng nha","quán chủ yếu mua mang về, không gian ăn lại hơi nhỏ, đồ ăn ngon chất lượng nha",positive,neutral,False
17295,"lâu rồi không được đi ăn món hàn, nên tiện hôm nay đi qua time ghé qua mirine ngay toà park 1, bước vào ấn tượng đầu tiên là không gian tuy nhỏ nhưng cảm giác rất ấm cúng và mát mẻ, nhân viên thân thiện phục vụ nhiệt tình, đặc biệt thiết kế chảo nghiêng nên đồ ăn không bị ngấm dầu mẫ rất ưng khoản này vì tôi không thích đồ quá nhiều dầu mỡ, đồ ăn hàn điểm đặc biệt nhất là cay và món rịu suchu rồi, ăn đồ cay uống rcufng bạn bè thì hết ý luôn","lâu rồi không được đi ăn món hàn, nên tiện hôm nay đi qua time ghé qua mirine ngay toà park 1, bước vào ấn tượng đầu tiên là không gian tuy nhỏ nhưng cảm giác rất ấm cúng và mát mẻ, nhân viên thân thiện phục vụ nhiệt tình, đặc biệt thiết kế chảo nghiêng nên đồ ăn không bị ngấm dầu mẫ rất ưng khoản này vì tôi không thích đồ quá nhiều dầu mỡ, đồ ăn hàn điểm đặc biệt nhất là cay và món rịu suchu rồi, ăn đồ cay uống rcufng bạn bè thì hết ý luôn",positive,positive,True
14598,"nổi tiếng ở, thường hết sớm, nếu trễ tí là hết, ngon","nổi tiếng ở, thường hết sớm, nếu trễ tí là hết, ngon",positive,positive,True
14307,"quán khá là sạch sẽ, chất lượng đúng với giá bán, địa điểm mình hay ghé đến, nhân viên dễ thương","quán khá là sạch sẽ, chất lượng đúng với giá bán, địa điểm mình hay ghé đến, nhân viên dễ thương",positive,positive,True
19802,"giá cả hợp lý, xôi và đồ ăn siêu nhiều no căng mỗi tội mình ăn nửa đĩa là hơi ngấy, nhưng nhìn chung là xứng đáng","giá cả hợp lý, xôi và đồ ăn siêu nhiều no căng mỗi tội mình ăn nửa đĩa là hơi ngấy, nhưng nhìn chung là xứng đáng",neutral,neutral,True
14256,"phở trộn vị bình thường, không đặc sắc","phở trộn vị bình thường, không đặc sắc",neutral,neutral,True
3767,"cơm ngon, sườn thơm, mềm, nước mắm kẹo, vừa ăn","cơm ngon, sườn thơm, mềm, nước mắm kẹo, vừa ăn",positive,positive,True
10908,"quán ngay gần nhà, ở mặt tiền đường mai văn vĩnh, nhìn nhỏ nhỏ thui nhưng bên trong sạch sẽ ở dưới có bàn ngoài trời, trên lầu thì có máy lạnh đồ ăn ngon, giá không mắc so với các quán nhật khác, nhà mình đi người hết gần trời nhân viên nhiệt tình, dễ thương","quán ngay gần nhà, ở mặt tiền đường mai văn vĩnh, nhìn nhỏ nhỏ thui nhưng bên trong sạch sẽ ở dưới có bàn ngoài trời, trên lầu thì có máy lạnh đồ ăn ngon, giá không mắc so với các quán nhật khác, nhà mình đi người hết gần trời nhân viên nhiệt tình, dễ thương",positive,positive,True
6413,"quán nhỏ mà ngon, nói chung mình ăn ở đây lâu gòy á","quán nhỏ mà ngon, nói chung mình ăn ở đây lâu gòy á",positive,positive,True
27428,"snhat cu cháu yêu, cửa hàng trên đg mình đi học về nên rẽ vào mua luôn, thấy mọi người cũng khen bánh ở đây ngon, bánh đẹp và thơm, kem ngậy ngậy béo béo không ngọt qá, ăn cũnv không bị ngấy, nói chung là ngon, màu xanh này là vị gì ý mình quên mất rồi mỗi tội ăn xong răng môi xanh lè","snhat cu cháu yêu, cửa hàng trên đg mình đi học về nên rẽ vào mua luôn, thấy mọi người cũng khen bánh ở đây ngon, bánh đẹp và thơm, kem ngậy ngậy béo béo không ngọt qá, ăn cũnv không bị ngấy, nói chung là ngon, màu xanh này là vị gì ý mình quên mất rồi mỗi tội ăn xong răng môi xanh lè",neutral,positive,False
4333,"2 lần đặt grap ăn đùi gà chiên tỏi ớt là 2 lần gà đều sống, chín mỗi bên ngoài phải bỏ đi hết, quán cơm lên chú ý một tí chứ phục vụ nhanh nhưng mà thức ăn còn sống thì kiểu này không ổn","2 lần đặt grap ăn đùi gà chiên tỏi ớt là 2 lần gà đều sống, chín mỗi bên ngoài phải bỏ đi hết, quán cơm lên chú ý một tí chứ phục vụ nhanh nhưng mà thức ăn còn sống thì kiểu này không ổn",negative,negative,True
507,"đồ ăn ngon, chú chồng phục vụ rất ân cần, 4 dĩa 300k rất ok, ra hơi lâu xíu","đồ ăn ngon, chú chồng phục vụ rất ân cần, 4 dĩa 300k rất ok, ra hơi lâu xíu",positive,positive,True
15831,"quán bún chả ngon sạch sẽ tử tế nhất hà nội, chả hiểu sao bị chấm điểm thấp trên foody thế","quán bún chả ngon sạch sẽ tử tế nhất hà nội, chả hiểu sao bị chấm điểm thấp trên foody thế",positive,positive,True
2504,"đây là một địa điểm tuyệt vời để thưởng thức buffet hải sản tự chọn, với dịch vụ hoàn hảo, nhà hàng buffet này nổi bật nhờ chất lượng và các món hải sản đặc sắc","đây là một địa điểm tuyệt vời để thưởng thức buffet hải sản tự chọn, với dịch vụ hoàn hảo, nhà hàng buffet này nổi bật nhờ chất lượng và các món hải sản đặc sắc",positive,positive,True
12648,"phở bình thường giá cao hơn phở hoà ít thịt hơn, chủ yếu khách tour nước ngoài ăn là nhiều, khách việt rất ít vô đây, không phù hợp","phở bình thường giá cao hơn phở hoà ít thịt hơn, chủ yếu khách tour nước ngoài ăn là nhiều, khách việt rất ít vô đây, không phù hợp",neutral,neutral,True
16988,"đến ngồi gọi em ơi, gọi mấy câu không trả lời gọi món xong ngồi chờ vêu mõm người đến mua mang về thi bán trước, còn ai chờ cứ việc, ở đây không cần khách đâu, chủ thi không có nên nhân viên làm việc kiểu đuổi khách càng ngày càng vắng không bao gio quay lại","đến ngồi gọi em ơi, gọi mấy câu không trả lời gọi món xong ngồi chờ vêu mõm người đến mua mang về thi bán trước, còn ai chờ cứ việc, ở đây không cần khách đâu, chủ thi không có nên nhân viên làm việc kiểu đuổi khách càng ngày càng vắng không bao gio quay lại",negative,negative,True
